1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.596647654,-0.711255677,-1.225935655,-0.136704942,-0.335251317,0.023246924,0.464720796,0.331863443,8.323119707,6.426557801,1.765811229,-4.351993038,-0.138213678,0.036082707,-0.222710132,0.213568958,-0.049257679,0.068119699,0.23222748,-0.000626637,1.606899221,1.341774981,3.700091592
-0.706909092,-0.143118449,-0.104240794,0.323822642,-0.15128203,-0.019595424,0.718293535,-0.920183232,-4.436889482,0.735574738,0.326037289,7.682689297,-0.229765715,0.040824372,-0.058772805,0.034216034,-0.019874131,-0.023130105,0.085978305,0.115747092,1.211547265,1.542609785,1.676479643
1.082546948,-0.487559848,-0.168734587,-0.40700841,-0.122966283,-0.048535252,0.120529476,-0.229365203,5.568466187,4.582925881,-0.862207477,0.240341386,0.114223261,0.05315298,-0.193708301,0.091501521,-0.020685478,0.06085939,0.262199512,0.514308755,1.061543797,1.244714918,4.388574174
0.410785213,0.349423315,-0.118327285,0.315412227,-1.138325457,-0.585597278,-1.185313643,-0.098469578,1.208165189,4.964393467,-6.971890865,-1.908412199,0.265787637,-0.034086583,-0.011226834,0.075061605,-0.278359622,-0.075450862,-0.106950176,-0.057654608,1.276503419,1.295878314,4.139041765
-0.67474213,0.232907912,-0.44506363,0.845362964,0.64400185,-0.62679533,0.938343765,-0.775809899,-7.552957553,4.478003222,6.073578558,-4.748046556,-0.213737059,0.223302103,-0.087298971,0.226294073,0.14390934,-0.177046061,0.163276566,-0.078628767,1.637844011,1.03586116,5.103942934
-0.106277409,-0.637039088,0.783295803,0.030365925,0.823980544,-0.36751159,-1.250489359,0.287415412,1.33966067,0.806999924,3.380477319,8.492710668,0.109244235,0.179961376,0.035656945,0.123574541,0.099729437,0.109397114,-0.093747738,0.049399966,1.981395041,1.287634614,2.873916459
1.406003913,0.833141586,-1.347381095,-0.698338526,0.022626079,-0.923025451,0.053223384,-1.025605035,6.607203524,-11.30620024,0.599921156,7.811642039,0.052182293,-0.028282097,0.00616461,0.087491586,-0.046201456,0.026699764,0.001283319,0.094444931,1.46041483,1.506056324,1.618598124
0.206634817,0.899911991,-1.399538628,-0.865316326,0.912317103,-0.455569642,-1.266130887,0.646448632,-6.609353289,-11.55070832,-9.908250379,2.914194462,-0.201175331,-0.068677214,0.05273235,0.240327023,-0.143859226,-0.050550558,-0.075124498,0.115838788,1.244057773,1.156256763,5.381490333
0.281883192,-0.031519915,-0.358638379,-0.26005828,-0.888480671,1.183300339,-0.186815064,0.471965163,0.331213023,1.845737664,10.11441271,-2.151069501,0.090570961,-0.081060424,-0.048943924,-0.09411541,-0.317045206,0.158225873,-0.063744045,-0.023448904,1.35139037,1.94109493,3.371401594
-0.390398503,1.239289667,-0.372844988,-1.304507812,-0.371666464,-0.267970428,0.165201513,-0.025104157,0.329926913,7.042505712,-1.274482236,-1.417516598,0.040748359,0.059802346,-0.439518339,0.389946917,-0.035010438,0.195318878,-0.557026604,0.079712291,0.886706513,1.071639901,9.063271219
-0.118575022,-1.538067014,-0.005348731,1.225544568,-0.505141716,0.430684958,-0.227092175,-1.595250938,-0.499156709,11.57448973,-2.656483236,-4.868449782,-0.050840941,0.11817389,-0.051314342,0.08331125,-0.052335602,0.008355319,-0.055860197,0.109764809,1.575458874,0.950324149,2.741510211
0.847074685,-0.666056185,-0.48534896,1.03073904,-0.492546038,-0.528651745,0.045687864,-0.972015543,-0.763325763,2.243987774,4.395534072,-7.715621422,0.040325887,0.106663341,-0.004225054,0.133441519,-0.0775761,-0.03393065,-0.060100452,0.111056534,1.126199803,1.321381961,2.115968855
-0.498712474,0.28864801,0.112987602,0.861213452,0.725114463,-0.89040767,-0.142916266,-1.295155633,5.954588806,-2.460804687,-11.83980475,7.037299138,-0.049261546,0.560733052,-0.025150671,0.374381533,0.382638646,-0.315696009,0.235721172,-0.079989416,2.535664866,1.243056438,9.865824943
0.832841378,0.927333714,0.915893862,0.255690551,-0.031226476,0.269912994,-0.786382958,-0.086531909,-7.761257366,-5.807743904,1.645838323,1.927414967,0.063134605,-0.105446792,0.09540769,-0.112783417,0.036094083,0.021885383,-0.184876737,0.057569077,1.210363388,1.336128225,2.329057718
0.666760755,0.976206543,0.543162121,0.291247294,-0.186530958,-0.175009416,-1.196429733,-0.549993222,-10.32073038,0.991148192,7.757625659,-1.726211777,0.091817636,-0.139633354,0.046898293,-0.062599292,-0.025514835,0.020068022,-0.135197827,0.065049329,1.5739146,1.213259602,2.069432937
0.251835976,0.066551924,-0.002919788,-0.283987764,1.351907602,0.252584737,-0.332291517,-0.25182766,0.990337502,-0.479054079,5.945668124,-1.354315279,-0.050505909,0.2202871,0.139711823,-0.064652366,0.176063385,0.724403548,-0.023159529,-0.139283549,0.758042137,0.34637289,6.596528298
0.24389811,-0.422534751,-0.314858347,-1.111608059,-0.115253678,-0.051061037,-0.501048891,0.448248923,-4.136142619,2.973064064,3.092233759,-1.009853617,0.161328552,0.58381324,1.023277776,0.190661175,0.087335441,-0.072600119,-0.243471919,-0.365952415,3.461644172,2.02393585,10.24123633
1.24882759,-0.21152187,0.947273121,0.684082353,0.003433616,1.34422182,-0.59326599,0.688233021,10.39323194,-6.384501886,5.403894519,9.318871084,-0.370262833,0.045931818,-0.099736662,-0.46930443,0.369477736,-0.410053656,0.438378567,0.279852545,0.893491678,1.681723971,12.85795488
-0.578296378,1.045784059,0.268934111,0.061397076,0.048821592,-0.034029022,1.223546485,0.007274751,-6.456599725,1.37005064,5.580962461,-5.176410043,-0.072279659,-0.12858847,0.009623737,0.031833343,0.006478683,0.003082153,0.144057717,-0.001859065,1.48990949,1.205106314,1.212123883
-0.351229156,-0.171700922,0.904227038,0.181292578,0.912758403,0.805066776,0.453094976,-1.300090503,-5.240694497,0.323560096,4.651823761,14.42098301,0.024009306,0.2061088,0.13455305,-0.034850788,0.176713402,0.049187881,0.058922127,0.000199204,1.390546134,1.320996984,3.419908406
-0.520945356,0.685726422,-0.040459973,0.150535331,-0.014261371,-0.548062274,0.179636282,-0.847331192,-0.110547633,5.17989195,2.650817375,-5.747317848,-0.150274416,-0.170248814,-0.025361724,-0.032044937,0.117588623,0.082660299,0.062912234,0.216830858,1.059336023,1.536276942,2.229948452
0.256766865,0.202462519,1.088132531,0.435530808,-0.650101212,1.148813011,-0.018229149,0.131623379,-4.484962637,-5.132713171,-2.260341022,-7.894391536,-0.011381905,0.010832585,-0.068571915,-0.120441659,0.144759647,-0.058379218,0.008837521,0.037642158,1.518523906,1.442533567,1.478636602
0.409045275,-0.192405269,-0.952696356,0.244190121,-0.31002397,-0.234579956,-0.770459664,0.044547216,-5.760814886,1.783821661,-1.834949187,-2.85007764,0.208008085,-0.006121437,-0.258652824,0.058540543,-0.081771082,-0.065596437,-0.11172287,0.048735651,1.656186838,1.1624244,2.510495838
0.19551476,1.276882867,-0.286237702,0.347207904,0.649510848,-0.824415544,0.22359658,0.3694397,-6.376347408,-7.119600162,-0.48244023,5.563677253,-0.095974843,-0.105496974,-0.070666089,0.130739349,0.158024138,-0.308511485,-0.144626241,-0.401366485,1.73348518,1.31578909,5.691574962
1.199251975,0.854248227,0.363105651,-0.690848864,0.758375319,0.885654846,-1.323468706,-0.156301964,2.057516766,12.48906983,5.6723985,2.144150301,0.086540223,-0.02937205,0.002094951,-0.053479781,0.073077352,0.032450783,-0.099442973,-0.017498873,1.180620455,1.452957855,1.687471659
0.428169322,-0.612270893,0.069133574,0.461475142,0.178366248,-0.333108397,0.484858694,-0.335121762,2.521811133,7.874359756,0.670520991,0.651518289,0.056677476,0.191130814,0.155612911,0.026359165,-0.088295917,-0.092400996,0.151731229,0.202085309,2.333412996,0.991064751,1.874819333
0.60309689,0.668944259,0.850975582,0.003129414,-0.475420921,-0.240263237,-0.360725888,-0.210805167,-9.214394517,-3.387001827,2.993192597,1.042537869,-0.111615487,-0.169956589,-0.370256914,-0.185531812,0.155234932,0.207619394,0.118113036,0.422109962,1.561378382,1.994929081,5.266261099
0.293618355,-0.033544974,-1.007247982,-0.752523424,-1.000393227,-0.228985788,-0.804224945,-1.5550797,4.984397124,-2.895733471,11.21084661,8.89230124,0.169194422,0.033329715,-0.119765919,0.031522892,-0.07898251,0.063089511,-0.015413846,0.024693546,1.858154579,1.288779792,2.854855097
0.094798852,-0.845874093,0.73870344,-0.056619648,0.80509659,-0.484219739,0.438260084,-0.615181577,6.863076665,0.850240956,8.827568799,0.93965377,-0.071880434,0.106341913,0.125256653,-0.012707971,0.134747536,-0.085627772,-0.012567331,0.144096393,1.033787368,1.318561646,2.137744089
0.644591609,0.34156741,0.425586829,-0.469940321,-1.084704353,-1.324979203,-1.390964184,1.135309699,4.784480721,-5.41568552,-10.40955287,8.228516168,0.821358303,0.267026799,0.300886069,0.049787463,0.25351286,-0.78370975,-0.029668615,-0.349653524,2.681075747,2.462537224,19.12636396
-0.945009124,-1.063954968,1.465393654,0.5859448,-0.198075787,0.761077951,-1.205494207,0.531732062,3.017008838,16.05799609,-3.962080795,-4.840224774,-0.090562531,0.030605645,-0.102094153,-0.051847666,0.01925034,-0.053713538,-0.061388666,-0.083015051,1.401202468,1.3102341,2.38350068
-0.002404862,-0.032501899,1.444278471,-0.2500579,0.463159093,-0.105400821,0.92906006,0.04777885,-6.045446416,-4.715540225,-5.765784425,-5.102634274,-0.221678251,-0.095136009,0.373766737,0.069007752,0.122127806,0.015997794,-0.002336725,0.008121541,1.757483813,1.44146188,4.503349092
0.458184967,-0.292119602,-0.073502018,1.036268198,0.370038678,-0.339573075,-0.782785495,0.206658499,-1.228220528,-3.847715414,4.013017796,-3.640412076,0.211446487,-0.087861485,0.019053188,0.293197525,0.090700116,-0.109314406,-0.117216329,0.099389584,0.704314213,1.251777866,3.329344208
0.055989521,-1.751848224,0.956621021,0.413258519,0.405164615,-0.193771702,0.021160825,0.920619884,-5.728752312,11.25722597,-6.358585212,3.070972012,0.007313915,0.142610428,-0.15009435,-0.059866673,-0.061954587,0.031811386,0.001002837,-0.271795245,1.460863143,1.452124342,4.309163977
-0.542949523,0.241475256,0.872219093,-0.367840838,0.838254417,0.38036697,0.633590471,-0.611602107,-5.588892936,1.287804246,-1.954949265,-0.776798511,-0.126049041,0.0473777,0.144743596,0.001319099,0.094559209,0.104267567,0.090860353,-0.000932844,0.767010537,1.559109337,1.959234649
-0.128402006,-0.009717861,0.911563076,0.766087394,0.112621323,1.782752441,1.183548468,-0.272598878,-7.422752604,0.01158227,-10.84213798,13.88069938,0.07728011,0.073942847,0.012325355,-0.10413347,0.125783567,-0.094470476,-0.005491783,-0.009921403,1.26630767,1.46933525,2.642632068
-0.634273458,-0.132351635,-1.108830434,-0.76448723,0.670180558,0.573874678,-0.162976732,-0.471034948,-9.705909631,2.664985441,2.99897985,-1.322124231,-0.058428626,0.005989773,0.117603426,-0.106573666,-0.08390636,0.061397405,-0.032290541,0.069187809,1.116610113,0.890017619,1.489216787
-0.752311894,-0.409638821,0.344688731,-1.059999004,-0.278115925,-1.45281602,-0.684675109,-0.588299552,1.630608402,-6.102776787,2.731148203,4.618128982,-0.073096156,-0.019219517,0.012868042,0.092433384,0.074146647,0.099200452,-0.071645575,-0.003290662,1.35840384,0.923124406,1.783662185
0.619781735,-0.940255464,0.747724913,1.103624269,-0.573612481,0.868244687,-0.034058206,-0.477494281,7.163946986,-9.437611831,-7.461245654,3.77223424,0.01982519,-0.086538064,-0.072840048,-0.236254342,0.148774815,-0.122927617,0.160864709,-0.133199152,1.201867993,1.618909134,4.312389815
-0.796473645,-1.294034209,-0.31320397,0.079661608,-0.326186427,0.501453079,0.121607219,-0.322281706,-8.891210699,-3.710768855,1.510028293,1.641227076,-0.069578129,0.065375892,-0.087667705,-0.018378865,-0.142349572,0.085013317,0.040378687,0.41921538,0.883745354,1.196728707,4.269977389
0.171199579,-0.305033186,1.592886916,0.654270954,-0.500894568,0.174992513,0.074593044,-0.564492822,8.356058918,-5.490947381,-4.129206512,0.118777609,0.029824755,-0.130531182,-0.358615898,-0.188062572,0.121105951,-0.030003186,0.046761997,-0.067668667,1.186954442,0.978776662,4.669904256
0.073270958,0.171842731,-0.688840692,-0.380465223,0.260573846,-0.047579449,-0.9113781,0.279131703,0.113701317,3.954221288,4.334156516,4.502083256,-1.439346229,-0.613436628,0.46239511,1.206140931,-0.377442836,-0.215847299,-0.089753761,0.293220954,2.739205807,1.715772347,15.00578667
-0.021358022,0.064701189,0.233870391,-0.680215747,0.397099663,0.914015328,0.516487428,-0.454207193,3.025829508,-1.696762555,9.391320579,2.701725268,-0.14552067,0.095219482,0.082863037,-0.16189645,0.066709624,0.242980724,0.007659698,-0.015431102,1.336463499,0.97431293,2.412401049
0.274377801,0.871341727,1.309556162,-0.244395728,0.782579477,0.340917396,-0.095641464,-0.876029576,3.919724354,8.367342507,4.401335327,0.074173122,0.204082956,0.101438125,0.129554889,-0.319233877,0.183446348,-0.122808678,-0.228007367,-0.061868227,1.086281397,1.288781394,5.811571582
-1.118845646,-1.069764203,0.11182366,0.662846739,1.009055948,1.120895599,0.505740754,0.026122238,-3.763656672,7.020554025,-1.976544839,-6.571979828,0.001046831,0.065842491,0.085015051,-0.020321519,0.13657138,-0.140743444,0.128974771,-0.154538774,1.65799818,1.7492446,3.660182596
-0.767902164,-2.134397475,0.223438716,1.441839686,-0.350055673,-0.975043834,-0.130691682,-0.090348763,-0.625870852,5.425923774,-2.161359289,5.812197673,0.004993885,0.01507937,-0.068957722,0.12854637,0.030750869,-0.098905901,-0.067185109,0.216605272,1.477168826,1.355114259,4.484296704
0.338532555,0.372577052,-0.501649052,0.494199349,-1.04724163,-0.527664574,-1.134726122,-0.024943313,-3.93075863,3.329822483,-6.443153795,-10.49672743,0.170373657,-0.022355919,-0.06370455,0.085485278,-0.168840534,-0.05488254,-0.059223843,-0.047969169,1.27295607,1.063089918,2.506443395
0.026780892,-1.018557127,0.517851558,-0.652754341,0.603523721,-0.738705723,-0.423115242,1.128045232,3.22866973,-1.450085745,3.459682446,11.66992488,0.046256122,0.109651675,0.007182781,0.08199163,0.006874398,0.093975243,-0.067250615,-0.074882206,1.278448368,1.217870578,1.678187273
0.080408123,0.861926511,1.666415098,0.790451199,1.386947992,-0.57197942,-0.318042447,0.495474205,4.643485358,-6.500754888,-3.955237134,12.28153593,0.014175369,-0.029060935,0.095952462,0.03244638,0.071987599,-0.040076495,-0.009903445,-0.046497858,1.725884202,0.942665657,1.33516708
1.659630776,-0.417761467,0.049093943,-0.989252784,0.464553653,0.361001684,-0.421266572,0.640941953,-12.82515688,-9.171451244,0.739107109,1.715795604,0.072417556,0.00960988,0.086893039,-0.036732295,-0.011740628,0.054792156,-0.104526534,-0.125077641,1.514592512,1.358048302,2.123799878
-0.004397693,0.046192633,-0.33552431,-0.1183428,0.389993204,0.117442512,-0.642174694,0.344154938,0.91481941,-1.550570359,-2.084452682,-3.254248477,-0.62077771,0.914114326,0.534063534,-0.07699214,-0.606616767,0.116514285,0.026582196,0.065159443,0.791794431,1.20645868,6.894869016
-0.040501226,0.948767325,-0.387130154,0.142676109,1.520174849,-0.374181594,-0.169793888,-1.441754162,6.665959721,-3.285335838,-11.29657001,2.841212743,0.015895637,-0.130375095,0.037082943,-0.004266521,-0.141638555,0.000395666,-0.023843533,0.082540668,1.624976749,1.644330909,2.457686996
0.381727003,-0.149530162,-0.379532429,0.512856326,-0.528962805,0.881723673,0.11782349,0.248557138,5.888873467,-2.63685803,1.478068711,5.106338312,0.064333999,0.000744114,-0.068843147,-0.132403369,-0.13103692,-0.201666399,0.007746666,-0.095577834,1.297421097,1.873494779,1.634972361
0.851540143,-0.373693236,-1.48027671,0.946700614,-0.122793361,0.771115958,-0.809872344,-1.038509398,0.628989713,4.382152915,-4.838919682,3.58778907,-0.065900126,0.264650595,-0.343369644,-0.120452563,-0.141400622,0.078446807,-0.169662316,-0.091114517,1.311920105,1.148058932,7.193433218
0.782253985,0.637662841,-0.022639861,-0.754834628,-0.520739109,-0.354487864,-0.375964126,0.468227759,-2.349596231,-3.035523363,3.793296059,3.004190889,-0.001791609,-0.245701483,-0.202310423,-0.233565743,-0.256805273,0.022177961,-0.412955026,-3.62E-05,1.844271303,1.61660629,5.206611833
-0.179057048,0.581695729,0.947625445,-0.540673963,-0.400275598,-0.246023825,0.028258731,-0.849193462,2.633714275,4.088070986,2.847952407,-5.796214275,-0.022123558,-0.146730495,-0.145560942,0.12295381,0.076555182,0.029534289,-0.012270821,0.105583289,1.31152417,1.222048207,1.944284913
0.711138125,-1.298014053,0.057015675,0.010702559,-0.849184789,-0.75202054,-2.403308661,1.165916334,-1.552872871,-7.612485618,-11.2119096,13.97516602,0.055888812,0.104657153,-0.000376755,0.00254898,0.031913603,-0.038985507,-0.058835515,-0.029325619,0.977167075,1.073709844,2.196218078
-0.49152601,-1.38005312,-0.246714449,1.047199079,1.32712253,0.976212458,-0.675281185,-0.219992294,6.224036278,-1.41843062,-3.013052583,10.06844302,-0.084372748,-0.035054185,0.04224906,-0.131798664,-0.160306941,-0.138639483,-0.049054505,-0.181964651,1.152015647,1.004403938,4.495939966
-0.47403716,1.600205163,0.19704099,-0.510482581,-0.003832525,-0.355921532,-0.066816275,0.468247662,11.83044143,-6.390503268,-3.534444812,2.952670819,-0.043315174,-0.134488979,-0.013868778,-0.162867841,-0.047592777,-0.095081189,-0.082044893,-0.491750508,1.757382349,1.056451209,5.591719856
0.708438747,0.336480044,0.457677441,0.649562939,-1.297350676,-0.620008425,-0.297785695,-0.879517225,-0.305450679,-8.436422505,-0.169425467,12.53400389,-0.325352031,-0.091385867,-0.289164695,0.003907033,0.452912986,-0.262149114,0.246694012,-0.143579356,1.650562576,1.345603031,8.428479079
0.2984057,0.677205725,-1.38367408,0.330984314,-0.221112356,-0.741611496,-0.386707825,-0.016805987,3.090029207,-2.894179724,3.820147665,-5.651796773,0.025404938,-0.042723319,-0.046657457,0.176639584,-0.097330885,-0.020062173,-0.094743074,-0.007404135,1.273748569,1.489910198,1.860250092
-1.073632943,-0.049832487,-1.033252922,-0.690129602,0.237663527,-0.304003956,0.210165346,-0.346549916,-5.852975181,-11.3776743,3.54907563,-0.424877426,-0.056677629,-0.23364033,0.723188195,-0.142286329,0.027312298,0.227262186,-0.472202146,0.428361433,1.700235168,0.968986792,9.947443224
0.274268224,0.747701096,-0.687071027,0.4215461,-0.613140584,0.281649441,-0.962943452,-1.386080013,8.71692328,3.012740302,-4.58822995,13.8337647,0.123802406,-0.353905536,0.165395088,0.068639374,0.130592591,0.073577472,-0.098744754,0.146806106,1.048345386,1.804849968,5.551159099
-1.004300526,0.998386569,-0.060652055,-0.153917876,0.991075281,0.133908795,-0.411972334,0.509309588,-1.47405107,7.986673099,7.712014432,-4.216701313,-0.111283236,-0.104190531,-0.036745873,0.011488208,0.047755386,-0.227782741,-0.21483597,-0.249902547,0.882250594,1.596977882,4.297966456
0.24005968,-0.42641501,2.551109787,0.246797816,0.343406769,-0.322314015,-0.88523954,-0.348320544,7.514826482,-9.256921387,-7.404050023,1.145294613,0.051258038,0.087196039,0.197350156,0.187921935,0.049876297,-0.004462535,-0.048051423,0.019951934,1.637843936,1.068485594,4.523481199
