-0.59664765437423,-0.711255676780705,-1.22593565520585,-0.136704942447741,-0.335251317452537,0.0232469237198398,0.464720795744697,0.33186344341579,8.32311970683058,6.42655780095605,1.76581122864321,-4.3519930384111
-0.706909092198202,-0.143118448636469,-0.104240794209882,0.323822641660656,-0.151282029561237,-0.019595424104066,0.718293534950467,-0.920183232381063,-4.43688948224411,0.735574738441131,0.326037289372107,7.68268929691371
1.08254694785431,-0.487559847935676,-0.168734587493424,-0.407008410259421,-0.122966282566089,-0.0485352524221108,0.120529476152485,-0.229365203072538,5.56846618748736,4.58292588129524,-0.86220747690296,0.240341385758989
0.410785213420062,0.349423314527539,-0.118327285476813,0.315412226684187,-1.13832545744474,-0.585597277523739,-1.18531364330953,-0.0984695784902485,1.20816518948384,4.96439346698383,-6.97189086508836,-1.90841219907995
-0.67474212974584,0.232907912138302,-0.445063629553176,0.845362964247724,0.64400184990076,-0.626795330354144,0.938343764994251,-0.775809899146628,-7.55295755321175,4.47800322197345,6.07357855821433,-4.74804655646146
-0.106277409444592,-0.637039088163871,0.783295803460586,0.0303659251743403,0.823980543700918,-0.36751158967024,-1.25048935875116,0.287415412162195,1.33966067043903,0.806999923551801,3.3804773188423,8.4927106679253
1.40600391277112,0.833141586498406,-1.34738109456223,-0.698338526007258,0.0226260793745714,-0.923025450707519,0.0532233836446806,-1.02560503481057,6.60720352365759,-11.3062002419825,0.599921155535328,7.81164203934781
0.206634816974527,0.899911990988474,-1.39953862837635,-0.86531632576538,0.912317103063556,-0.455569641689317,-1.26613088734022,0.646448632413653,-6.60935328893687,-11.5507083200702,-9.90825037910263,2.91419446179246
0.281883191506357,-0.031519915417886,-0.358638379330224,-0.260058279609243,-0.888480671227333,1.18330033899839,-0.186815064244375,0.471965162593269,0.331213023454351,1.84573766400072,10.1144127083949,-2.15106950140618
-0.390398502863457,1.23928966688982,-0.372844987907844,-1.30450781242092,-0.371666463954675,-0.267970427673121,0.1652015130599,-0.0251041572201517,0.329926912785656,7.04250571234144,-1.27448223635145,-1.41751659784024
-0.11857502240315,-1.53806701375865,-0.00534873118543927,1.22554456751229,-0.50514171625023,0.430684958175657,-0.227092174707408,-1.59525093806807,-0.499156708540781,11.5744897283951,-2.65648323648678,-4.86844978246725
0.84707468472068,-0.666056184562955,-0.485348960337451,1.03073903992756,-0.492546037593779,-0.528651744854056,0.045687864339959,-0.97201554311334,-0.763325762769532,2.24398777352378,4.39553407240713,-7.71562142241457
-0.498712474451085,0.288648009582874,0.112987601976641,0.861213452444761,0.725114462678448,-0.890407670133839,-0.142916265884805,-1.29515563266356,5.95458880550743,-2.46080468732607,-11.8398047536751,7.03729913779892
0.832841377725749,0.927333714303968,0.9158938620611,0.255690551297461,-0.0312264755670586,0.269912993689767,-0.786382958274596,-0.0865319092398962,-7.76125736633404,-5.80774390392387,1.64583832301587,1.92741496678403
0.666760754950507,0.976206542534123,0.543162120915302,0.291247293656573,-0.186530957983278,-0.175009415514127,-1.19642973322993,-0.549993222481636,-10.3207303828882,0.991148192475019,7.75762565918088,-1.72621177694229
0.251835976023753,0.066551923627174,-0.00291978768291315,-0.283987763843287,1.3519076016587,0.252584736623648,-0.332291516806431,-0.251827659609386,0.990337502359352,-0.479054078578946,5.94566812438604,-1.35431527906369
0.243898110374625,-0.422534751106774,-0.314858347045496,-1.11160805890977,-0.115253678321585,-0.0510610373321691,-0.501048891299165,0.448248923012717,-4.13614261903894,2.97306406411283,3.09223375887105,-1.00985361721756
1.24882759018823,-0.21152187036604,0.947273121377452,0.684082353240279,0.00343361611390579,1.3442218202872,-0.59326599025953,0.68823302119333,10.3932319361617,-6.38450188562862,5.40389451901844,9.31887108375082
-0.57829637780972,1.04578405898908,0.268934111133877,0.0613970757040452,0.0488215922804622,-0.0340290221286323,1.22354648514856,0.00727475101732432,-6.45659972509759,1.37005063996735,5.58096246143201,-5.17641004303647
-0.35122915641992,-0.171700921711494,0.904227038155379,0.181292578162521,0.912758403226102,0.805066776421733,0.453094975596837,-1.3000905033158,-5.24069449732066,0.323560096490169,4.65182376087033,14.4209830126054
